22.94921875,-0.033935546875
0.8544921875,0.800537109375
-10.498046875,0.3377685546875
 
28.4423828125,-0.004638671875
3.60107421875,0.918701171875
-5.126953125,0.6561279296875
 
-21.6064453125,0.0201416015625
-6.4697265625,0.8499755859375
0.06103515625,0.677001953125
 
-47.79052734375,-0.04443359375
-14.6484375,0.58837890625
11.90185546875,0.1378173828125
 
82.8857421875,-0.04931640625
7.8125,0.6673583984375
-12.8173828125,0.154296875
 
29.541015625,0.0294189453125
-8.4228515625,0.90380859375
-7.080078125,0.6622314453125
 
-43.212890625,0.039794921875
-13.0615234375,0.979736328125
22.3388671875,0.934326171875
 
-26.55029296875,-0.0648193359375
6.65283203125,0.6265869140625
-2.62451171875,0.31787109375
 
-11.474609375,-0.07080078125
10.07080078125,0.671630859375
-3.72314453125,0.095458984375
 
37.29248046875,-0.039306640625
-6.591796875,0.9471435546875
-2.25830078125,0.535888671875
 
-9.21630859375,0.012451171875
-2.0751953125,1.2022705078125
7.26318359375,0.8209228515625
 
-21.05712890625,-0.090576171875
-11.474609375,0.691162109375
20.5078125,0.4617919921875
 
-11.5966796875,-0.02001953125
8.4228515625,0.6175537109375
4.82177734375,0.223388671875
 
62.8662109375,0.02197265625
-7.14111328125,0.76904296875
-10.3759765625,0.562255859375
 
23.5595703125,0.0098876953125
2.44140625,1.0242919921875
2.13623046875,0.8160400390625
 
-28.13720703125,-0.0247802734375
-0.732421875,0.717041015625
4.5166015625,0.5489501953125
 
-18.85986328125,-0.0394287109375
7.62939453125,0.56201171875
-1.03759765625,0.1201171875
 
13.427734375,0.0849609375
2.197265625,0.926513671875
-1.3427734375,0.6793212890625
 
24.7802734375,-0.0057373046875
3.72314453125,1.1324462890625
-6.28662109375,0.9884033203125
 
-39.00146484375,0.013427734375
-14.2822265625,0.6885986328125
18.12744140625,0.6351318359375
 
1.0986328125,-0.101806640625
14.34326171875,0.576904296875
-14.0380859375,0.1788330078125
 
48.40087890625,0.0377197265625
3.72314453125,0.8367919921875
-12.39013671875,0.653076171875
 
21.1181640625,-0.0107421875
-4.33349609375,1.1514892578125
-0.18310546875,0.86865234375
 
-32.28759765625,-0.0048828125
-1.77001953125,0.77587890625
12.02392578125,0.54296875
 
-7.62939453125,-0.0843505859375
1.40380859375,0.639892578125
-4.0283203125,0.3096923828125
 
29.4189453125,-0.0321044921875
5.37109375,1.0185546875
-0.30517578125,0.8251953125
 
11.29150390625,-0.055908203125
-10.31494140625,1.0802001953125
17.08984375,0.901611328125
 
-37.2314453125,-0.068359375
13.7939453125,0.69384765625
-17.578125,0.4271240234375
 
-10.6201171875,-0.0684814453125
-0.67138671875,0.59716796875
-0.9765625,0.0926513671875
 
-5.43212890625,0.0145263671875
-13.48876953125,0.876220703125
15.56396484375,0.64697265625
 
44.00634765625,0.0838623046875
1.52587890625,1.0662841796875
9.6435546875,0.831298828125
 
-18.4326171875,-0.0333251953125
-10.1318359375,0.7430419921875
9.033203125,0.5181884765625
 
-0.06103515625,-0.051513671875
-1.0986328125,0.559326171875
4.45556640625,0.1470947265625
 
-21.30126953125,0.0032958984375
-0.6103515625,0.9710693359375
3.60107421875,0.5391845703125
 
56.5185546875,0.0269775390625
4.45556640625,0.999267578125
-1.77001953125,0.8251953125
 
-22.64404296875,0.05908203125
-7.080078125,0.7933349609375
23.5595703125,0.7276611328125
 
-17.4560546875,-0.04248046875
-7.38525390625,0.6053466796875
6.8359375,0.243408203125
 
32.470703125,0.009765625
-10.80322265625,0.86767578125
-1.40380859375,0.45849609375
 
-5.92041015625,0.0255126953125
-8.9111328125,1.073486328125
2.99072265625,0.83984375
 
-4.94384765625,-0.044189453125
-8.9111328125,0.7510986328125
9.6435546875,0.5252685546875
 
-19.34814453125,-0.0057373046875
-8.72802734375,0.6787109375
7.87353515625,0.4132080078125
 
17.333984375,0.04541015625
4.150390625,0.6605224609375
0.18310546875,0.411865234375
 
34.48486328125,0.03857421875
2.62451171875,0.9033203125
-8.6669921875,0.8402099609375
 
-14.22119140625,-0.01171875
-3.23486328125,0.7642822265625
5.0048828125,0.6522216796875
 
-24.658203125,-0.076171875
-8.72802734375,0.7158203125
3.90625,0.41064453125
 
10.43701171875,-0.06787109375
7.2021484375,0.66064453125
-9.09423828125,0.1944580078125
 
11.8408203125,0.0675048828125
2.197265625,0.8837890625
-7.568359375,0.56591796875
 
39.306640625,0.02392578125
2.74658203125,1.088623046875
-0.67138671875,0.83251953125
 
-15.380859375,-0.068603515625
-12.75634765625,0.6890869140625
20.99609375,0.52197265625
 
-17.7001953125,-0.04345703125
-5.18798828125,0.5198974609375
6.4697265625,0.3201904296875
 
27.40478515625,-0.0570068359375
9.21630859375,0.797119140625
-8.36181640625,0.551513671875
 
17.08984375,0.0733642578125
-4.45556640625,1.02392578125
-7.2021484375,0.8936767578125
 
-17.76123046875,0.03955078125
-4.39453125,0.6943359375
-0.67138671875,0.571533203125
 
1.708984375,-0.0264892578125
1.15966796875,0.6243896484375
6.77490234375,0.2176513671875
 
-19.71435546875,-0.085693359375
-9.033203125,0.821533203125
14.83154296875,0.5244140625
 
46.875,-0.0716552734375
16.4794921875,1.020751953125
-26.3671875,0.8056640625
 
-35.94970703125,0.0614013671875
-10.8642578125,0.80810546875
12.6953125,0.727783203125
 
-6.7138671875,-0.005615234375
-6.89697265625,0.5576171875
3.90625,0.3074951171875
 
37.841796875,0.0074462890625
-4.7607421875,0.8287353515625
0.06103515625,0.3839111328125
 
42.1142578125,0.009033203125
-2.62451171875,1.050048828125
11.71875,0.8302001953125
 
-16.17431640625,0.0306396484375
-10.31494140625,0.9796142578125
18.37158203125,0.843994140625
 
-6.65283203125,-0.017578125
-14.0380859375,0.6259765625
12.63427734375,0.4385986328125
 
-7.50732421875,-0.0274658203125
-10.3759765625,0.648681640625
15.13671875,0.3902587890625
 
23.01025390625,0.0855712890625
0.42724609375,0.859619140625
-5.43212890625,0.861083984375
 
-9.1552734375,0.0218505859375
-1.52587890625,0.9727783203125
5.0048828125,0.9454345703125
 
-5.859375,-0.0404052734375
1.708984375,0.7000732421875
2.01416015625,0.4915771484375
 
7.32421875,-0.158935546875
-17.51708984375,0.700439453125
4.5166015625,0.3485107421875
 
67.9931640625,-0.0694580078125
30.21240234375,0.9072265625
-38.63525390625,0.500244140625
 
49.1943359375,-0.0169677734375
18.00537109375,0.806396484375
-13.7939453125,0.7548828125
 
4.57763671875,-0.0323486328125
-10.6201171875,0.7747802734375
-0.06103515625,0.58984375
 
2.197265625,-0.002685546875
-4.08935546875,0.7779541015625
-1.15966796875,0.6141357421875
 
3.7841796875,-0.0042724609375
-2.38037109375,0.779052734375
1.28173828125,0.60888671875
 
