acc_x,acc_y,acc_z
-0.068603515625,-0.11891308593750005,0.52197265625
-0.04345703125,-0.28810253906250005,0.3201904296875
-0.0570068359375,-0.010880859375000052,0.551513671875
0.0733642578125,0.21592578124999995,0.8936767578125
0.03955078125,-0.11366406250000005,0.571533203125
-0.0264892578125,-0.18361035156250005,0.2176513671875
-0.085693359375,0.013533203124999948,0.5244140625
-0.0716552734375,0.21275195312499995,0.8056640625
0.0614013671875,0.00010546874999994849,0.727783203125
-0.005615234375,-0.25038281250000005,0.3074951171875
0.0074462890625,0.02073535156249995,0.3839111328125
0.009033203125,0.24204882812499995,0.8302001953125
0.0306396484375,0.17161425781249995,0.843994140625
-0.017578125,-0.18202343750000005,0.4385986328125
-0.0274658203125,-0.15931835937500005,0.3902587890625
0.0855712890625,0.05161914062499995,0.861083984375
0.0218505859375,0.16477832031249995,0.9454345703125
-0.0404052734375,-0.10792675781250005,0.4915771484375
-0.158935546875,-0.10756054687500005,0.3485107421875
-0.0694580078125,0.09922656249999995,0.500244140625
-0.0169677734375,-0.0016035156250000515,0.7548828125
-0.0323486328125,-0.03321972656250005,0.58984375
-0.002685546875,-0.03004589843750005,0.6141357421875
-0.0042724609375,-0.02894726562500005,0.60888671875
