1.953125,0.5653076171875
 
3.35693359375,-0.0025634765625
-1.3427734375,0.807373046875
2.0751953125,0.5655517578125
 
3.41796875,-0.002197265625
-1.3427734375,0.80712890625
1.953125,0.564453125
 
3.23486328125,-0.0020751953125
-1.3427734375,0.807373046875
1.953125,0.565185546875
 
3.35693359375,-0.00244140625
-1.40380859375,0.80712890625
2.0751953125,0.564453125
 
3.11279296875,-0.001953125
-1.708984375,0.8082275390625
1.953125,0.5645751953125
 
3.60107421875,-0.0015869140625
-1.15966796875,0.8072509765625
2.0751953125,0.56396484375
 
3.35693359375,-0.0030517578125
-1.64794921875,0.8074951171875
1.89208984375,0.564453125
 
3.35693359375,-0.0030517578125
-1.64794921875,0.807373046875
1.953125,0.565673828125
 
3.5400390625,-0.0028076171875
-1.52587890625,0.806396484375
1.953125,0.56396484375
 
3.173828125,-0.00244140625
-1.52587890625,0.808349609375
2.0751953125,0.5643310546875
 
3.47900390625,-0.002685546875
-1.5869140625,0.8079833984375
2.01416015625,0.5648193359375
 
3.5400390625,-0.002197265625
-1.3427734375,0.80712890625
2.01416015625,0.564453125
 
3.11279296875,-0.001953125
-1.28173828125,0.8074951171875
2.0751953125,0.5640869140625
 
3.35693359375,-0.002197265625
-1.46484375,0.8084716796875
1.8310546875,0.563720703125
 
3.173828125,-0.0015869140625
-1.52587890625,0.8077392578125
1.89208984375,0.565185546875
 
3.35693359375,-0.0025634765625
-1.46484375,0.807861328125
2.0751953125,0.5645751953125
 
3.35693359375,-0.001953125
-1.46484375,0.8079833984375
2.0751953125,0.5643310546875
 
3.47900390625,-0.0030517578125
-1.5869140625,0.8077392578125
1.953125,0.564453125
 
3.11279296875,-0.0028076171875
-1.40380859375,0.807373046875
2.0751953125,0.5648193359375
 
3.47900390625,-0.00244140625
-1.28173828125,0.8079833984375
1.953125,0.5645751953125
 
3.2958984375,-0.0015869140625
-1.40380859375,0.8065185546875
2.01416015625,0.564453125
 
3.60107421875,-0.0025634765625
-1.3427734375,0.8070068359375
2.01416015625,0.5655517578125
 
3.35693359375,-0.0018310546875
-1.40380859375,0.806396484375
1.953125,0.565185546875
 
3.60107421875,-0.0015869140625
-1.52587890625,0.8060302734375
1.953125,0.5643310546875
 
3.2958984375,-0.0032958984375
-1.28173828125,0.8076171875
2.01416015625,0.56494140625
 
3.47900390625,-0.0023193359375
-1.3427734375,0.807861328125
2.13623046875,0.5650634765625
 
3.11279296875,-0.002685546875
-1.3427734375,0.806884765625
2.0751953125,0.5657958984375
 
3.35693359375,-0.002197265625
-1.15966796875,0.80810546875
2.01416015625,0.5653076171875
 
3.2958984375,-0.0023193359375
-1.3427734375,0.80810546875
2.01416015625,0.5640869140625
 
3.35693359375,-0.0020751953125
-1.220703125,0.8076171875
1.953125,0.563720703125
 
3.2958984375,-0.0018310546875
-1.220703125,0.8077392578125
2.01416015625,0.5633544921875
 
3.0517578125,-0.0023193359375
-1.40380859375,0.80810546875
2.01416015625,0.5635986328125
 
3.2958984375,-0.002685546875
-1.15966796875,0.8074951171875
2.01416015625,0.5640869140625
 
3.47900390625,-0.0029296875
-1.5869140625,0.807861328125
2.13623046875,0.5635986328125
 
3.41796875,-0.0035400390625
-1.40380859375,0.8074951171875
1.953125,0.5634765625
 
3.41796875,-0.0025634765625
-1.46484375,0.8079833984375
2.01416015625,0.56298828125
 
3.23486328125,-0.0035400390625
-1.3427734375,0.8077392578125
2.25830078125,0.562744140625
 
3.2958984375,-0.0029296875
-1.46484375,0.8077392578125
1.953125,0.5634765625
 
3.0517578125,-0.0028076171875
-1.64794921875,0.8070068359375
2.01416015625,0.563720703125
 
3.11279296875,-0.00146484375
-1.3427734375,0.80712890625
1.953125,0.5634765625
 
3.47900390625,-0.0025634765625
-1.64794921875,0.80859375
2.13623046875,0.56396484375
 
3.5400390625,-0.00244140625
-1.77001953125,0.807861328125
2.0751953125,0.56494140625
 
3.41796875,-0.0030517578125
-1.52587890625,0.8077392578125
2.0751953125,0.5634765625
 
3.5400390625,-0.0015869140625
-1.3427734375,0.8072509765625
2.01416015625,0.563232421875
 
3.41796875,-0.001220703125
-1.40380859375,0.8079833984375
1.953125,0.564697265625
 
3.5400390625,-0.00244140625
-1.40380859375,0.8074951171875
1.953125,0.5635986328125
 
3.2958984375,-0.002685546875
-1.3427734375,0.8072509765625
1.8310546875,0.5635986328125
 
3.35693359375,-0.003173828125
-1.46484375,0.8084716796875
2.01416015625,0.563720703125
 
3.2958984375,-0.0025634765625
-1.8310546875,0.806884765625
2.13623046875,0.563720703125
 
3.662109375,-0.0028076171875
-1.52587890625,0.80810546875
2.13623046875,0.564697265625
 
3.60107421875,-0.002197265625
-1.5869140625,0.809326171875
1.953125,0.5643310546875
 
3.47900390625,-0.0028076171875
-1.40380859375,0.808349609375
1.89208984375,0.5648193359375
 
3.35693359375,-0.002685546875
-1.46484375,0.8074951171875
2.13623046875,0.56396484375
 
3.2958984375,-0.0028076171875
-1.8310546875,0.807861328125
2.13623046875,0.563720703125
 
3.23486328125,-0.00244140625
-1.46484375,0.80810546875
1.953125,0.5634765625
 
3.41796875,-0.0028076171875
-1.46484375,0.80810546875
2.01416015625,0.5633544921875
 
3.35693359375,-0.0029296875
-1.46484375,0.8079833984375
2.01416015625,0.564453125
 
3.2958984375,-0.00244140625
-1.46484375,0.8095703125
1.953125,0.5657958984375
 
3.41796875,-0.0028076171875
-1.3427734375,0.8082275390625
2.01416015625,0.5640869140625
 
3.41796875,-0.0032958984375
-1.5869140625,0.8072509765625
2.01416015625,0.56396484375
 
3.35693359375,-0.00244140625
-1.52587890625,0.8076171875
1.953125,0.564208984375
 
3.60107421875,-0.002197265625
-1.0986328125,0.8072509765625
2.0751953125,0.563720703125
 
3.35693359375,-0.0030517578125
-1.3427734375,0.80712890625
1.953125,0.5634765625
 
3.2958984375,-0.003173828125
-1.5869140625,0.808349609375
2.01416015625,0.56396484375
 
3.47900390625,-0.0023193359375
-1.64794921875,0.807861328125
2.01416015625,0.5635986328125
 
3.47900390625,-0.001953125
-1.40380859375,0.8076171875
2.01416015625,0.5640869140625
 
3.5400390625,-0.0023193359375
-1.220703125,0.8070068359375
1.953125,0.562744140625
 
3.2958984375,-0.001953125
-1.5869140625,0.8060302734375
2.0751953125,0.5634765625
 
3.2958984375,-0.0009765625
-1.52587890625,0.8076171875
2.01416015625,0.5633544921875
 
3.41796875,-0.0023193359375
-1.40380859375,0.807861328125
2.13623046875,0.5634765625
 
3.11279296875,-0.001708984375
-1.708984375,0.8076171875
2.01416015625,0.5633544921875
 
3.5400390625,-0.0023193359375
-1.28173828125,0.8082275390625
1.953125,0.56298828125
 
3.23486328125,-0.0025634765625
-1.3427734375,0.808837890625
2.13623046875,0.56396484375
 
3.41796875,-0.00244140625
-1.28173828125,0.8082275390625
2.0751953125,0.564697265625
 
3.5400390625,-0.0029296875
-1.5869140625,0.8074951171875
2.13623046875,0.5643310546875
 
3.47900390625,-0.002197265625
-1.46484375,0.80810546875
2.01416015625,0.56494140625
 
3.47900390625,-0.0020751953125
-1.46484375,0.8065185546875
2.01416015625,0.56396484375
 
3.5400390625,-0.00244140625
-1.40380859375,0.806884765625
2.0751953125,0.5638427734375
 
3.23486328125,-0.0035400390625
-1.40380859375,0.809326171875
2.0751953125,0.562744140625
 
3.84521484375,-0.0018310546875
-1.3427734375,0.8082275390625
2.0751953125,0.5631103515625
 
3.173828125,-0.0030517578125
-1.46484375,0.8092041015625
2.0751953125,0.5633544921875
 
3.0517578125,-0.0040283203125
-1.28173828125,0.8084716796875
2.01416015625,0.5640869140625
 
3.11279296875,-0.0030517578125
-1.40380859375,0.804931640625
2.01416015625,0.56201171875
 
3.5400390625,-0.0037841796875
-1.220703125,0.8077392578125
2.01416015625,0.56396484375
 
3.23486328125,-0.002685546875
-1.28173828125,0.8079833984375
2.01416015625,0.56298828125
 
3.23486328125,-0.0028076171875
-1.40380859375,0.8076171875
2.01416015625,0.563720703125
 
3.35693359375,-0.002685546875
-1.46484375,0.8082275390625
2.01416015625,0.562744140625
 
3.47900390625,-0.001708984375
-1.46484375,0.8077392578125
2.197265625,0.56201171875
 
3.23486328125,-0.001953125
-1.46484375,0.80859375
2.0751953125,0.563232421875
 
3.47900390625,-0.003173828125
-1.40380859375,0.8076171875
2.01416015625,0.562255859375
 
3.41796875,-0.002685546875
-1.46484375,0.8074951171875
1.953125,0.5626220703125
 
3.2958984375,-0.0023193359375
-1.28173828125,0.8084716796875
1.953125,0.561767578125
 
3.47900390625,-0.0025634765625
-1.40380859375,0.80712890625
2.0751953125,0.561767578125
 
3.2958984375,-0.002197265625
-1.40380859375,0.8079833984375
2.01416015625,0.5614013671875
 
3.41796875,-0.0025634765625
-1.40380859375,0.8070068359375
1.953125,0.5626220703125
 
3.173828125,-0.0018310546875
-1.5869140625,0.8076171875
2.13623046875,0.5614013671875
 
3.662109375,-0.0025634765625
-1.3427734375,0.808349609375
2.0751953125,0.56201171875
 
3.2958984375,-0.002685546875
-1.52587890625,0.8077392578125
2.13623046875,0.56298828125
 
3.47900390625,-0.0028076171875
-1.46484375,0.8076171875
1.953125,0.5633544921875
 
3.60107421875,-0.0029296875
-1.46484375,0.8074951171875
2.01416015625,0.562255859375
 
3.41796875,-0.0028076171875
-1.46484375,0.808349609375
2.0751953125,0.562255859375
 
3.2958984375,-0.002685546875
-1.40380859375,0.8084716796875
2.01416015625,0.561767578125
 
3.35693359375,-0.00244140625
-1.40380859375,0.80712890625
2.0751953125,0.5626220703125
 
3.23486328125,-0.0025634765625
-1.46484375,0.8084716796875
1.89208984375,0.562744140625
 
3.41796875,-0.0020751953125
-1.52587890625,0.8076171875
2.0751953125,0.563720703125
 
3.173828125,-0.0029296875
-1.5869140625,0.80810546875
1.953125,0.5626220703125
 
3.11279296875,-0.0020751953125
-1.40380859375,0.80810546875
1.89208984375,0.5634765625
 
3.5400390625,-0.0025634765625
-1.708984375,0.808349609375
2.01416015625,0.5623779296875
 
3.2958984375,-0.0025634765625
-1.46484375,0.80810546875
2.0751953125,0.563232421875
 
3.2958984375,-0.002685546875
-1.28173828125,0.8082275390625
2.0751953125,0.5628662109375
 
3.41796875,-0.0023193359375
-1.46484375,0.80859375
2.13623046875,0.5631103515625
 
3.35693359375,-0.002685546875
-1.40380859375,0.8084716796875
2.0751953125,0.563232421875
 
3.5400390625,-0.001708984375
-1.46484375,0.807373046875
2.13623046875,0.5635986328125
 
3.41796875,-0.0030517578125
-1.3427734375,0.80810546875
2.0751953125,0.5640869140625
 
3.2958984375,-0.00244140625
-1.3427734375,0.8074951171875
1.953125,0.5643310546875
 
3.47900390625,-0.0028076171875
-1.28173828125,0.8076171875
1.953125,0.5635986328125
 
