acc_x,acc_y,acc_z
-0.052734375,1.08056640625,0.8311767578125
-0.0013427734375,0.49462890625,0.3582763671875
-0.0350341796875,0.727294921875,0.3419189453125
-0.019775390625,0.933837890625,0.684814453125
-0.0338134765625,0.8072509765625,0.55908203125
-0.0357666015625,0.554443359375,0.105224609375
0.0196533203125,0.769287109375,0.323974609375
0.0601806640625,1.03125,0.691650390625
-0.0228271484375,0.9066162109375,0.4893798828125
-0.05224609375,0.7283935546875,0.42626953125
-0.026611328125,0.7144775390625,0.3597412109375
-0.0445556640625,0.9534912109375,0.693359375
-0.0379638671875,1.0364990234375,0.810302734375
-0.00146484375,0.785400390625,0.5162353515625
-0.07861328125,0.6268310546875,0.0218505859375
0.0078125,0.8597412109375,0.5548095703125
-0.004638671875,1.14013671875,0.85400390625
0.0225830078125,0.895751953125,0.76953125
-0.0887451171875,0.6842041015625,0.3179931640625
-0.033935546875,0.800537109375,0.3377685546875
-0.004638671875,0.918701171875,0.6561279296875
0.0201416015625,0.8499755859375,0.677001953125
-0.04443359375,0.58837890625,0.1378173828125
-0.04931640625,0.6673583984375,0.154296875
0.0294189453125,0.90380859375,0.6622314453125
0.039794921875,0.979736328125,0.934326171875
-0.0648193359375,0.6265869140625,0.31787109375
-0.07080078125,0.671630859375,0.095458984375
-0.039306640625,0.9471435546875,0.535888671875
0.012451171875,1.2022705078125,0.8209228515625
-0.090576171875,0.691162109375,0.4617919921875
-0.02001953125,0.6175537109375,0.223388671875
0.02197265625,0.76904296875,0.562255859375
0.0098876953125,1.0242919921875,0.8160400390625
-0.0247802734375,0.717041015625,0.5489501953125
-0.0394287109375,0.56201171875,0.1201171875
0.0849609375,0.926513671875,0.6793212890625
-0.0057373046875,1.1324462890625,0.9884033203125
0.013427734375,0.6885986328125,0.6351318359375
-0.101806640625,0.576904296875,0.1788330078125
0.0377197265625,0.8367919921875,0.653076171875
-0.0107421875,1.1514892578125,0.86865234375
-0.0048828125,0.77587890625,0.54296875
-0.0843505859375,0.639892578125,0.3096923828125
-0.0321044921875,1.0185546875,0.8251953125
-0.055908203125,1.0802001953125,0.901611328125
-0.068359375,0.69384765625,0.4271240234375
-0.0684814453125,0.59716796875,0.0926513671875
0.0145263671875,0.876220703125,0.64697265625
0.0838623046875,1.0662841796875,0.831298828125
-0.0333251953125,0.7430419921875,0.5181884765625
-0.051513671875,0.559326171875,0.1470947265625
0.0032958984375,0.9710693359375,0.5391845703125
0.0269775390625,0.999267578125,0.8251953125
0.05908203125,0.7933349609375,0.7276611328125
-0.04248046875,0.6053466796875,0.243408203125
0.009765625,0.86767578125,0.45849609375
0.0255126953125,1.073486328125,0.83984375
-0.044189453125,0.7510986328125,0.5252685546875
-0.0057373046875,0.6787109375,0.4132080078125
0.04541015625,0.6605224609375,0.411865234375
0.03857421875,0.9033203125,0.8402099609375
-0.01171875,0.7642822265625,0.6522216796875
-0.076171875,0.7158203125,0.41064453125
-0.06787109375,0.66064453125,0.1944580078125
0.0675048828125,0.8837890625,0.56591796875
0.02392578125,1.088623046875,0.83251953125
-0.068603515625,0.6890869140625,0.52197265625
-0.04345703125,0.5198974609375,0.3201904296875
-0.0570068359375,0.797119140625,0.551513671875
0.0733642578125,1.02392578125,0.8936767578125
0.03955078125,0.6943359375,0.571533203125
-0.0264892578125,0.6243896484375,0.2176513671875
-0.085693359375,0.821533203125,0.5244140625
-0.0716552734375,1.020751953125,0.8056640625
0.0614013671875,0.80810546875,0.727783203125
-0.005615234375,0.5576171875,0.3074951171875
0.0074462890625,0.8287353515625,0.3839111328125
0.009033203125,1.050048828125,0.8302001953125
0.0306396484375,0.9796142578125,0.843994140625
-0.017578125,0.6259765625,0.4385986328125
-0.0274658203125,0.648681640625,0.3902587890625
0.0855712890625,0.859619140625,0.861083984375
0.0218505859375,0.9727783203125,0.9454345703125
-0.0404052734375,0.7000732421875,0.4915771484375
-0.158935546875,0.700439453125,0.3485107421875
-0.0694580078125,0.9072265625,0.500244140625
-0.0169677734375,0.806396484375,0.7548828125
-0.0323486328125,0.7747802734375,0.58984375
-0.002685546875,0.7779541015625,0.6141357421875
-0.0042724609375,0.779052734375,0.60888671875
